user_id,isbn,target,rating
193106.0,otehrs,8,6.632943153381348
189835.0,otehrs,4,2.784778594970703
otehrs,otehrs,7,6.551923751831055
263238.0,otehrs,4,8.193603515625
76352.0,otehrs,9,7.161853313446045
269340.0,otehrs,10,7.753807067871094
otehrs,otehrs,7,7.464179039001465
153662.0,otehrs,4,8.514554023742676
76626.0,otehrs,8,7.929195404052734
178035.0,otehrs,7,6.883647441864014
207341.0,otehrs,6,6.094594955444336
84024.0,otehrs,7,6.753409385681152
122643.0,0312305060,8,7.2054123878479
98391.0,otehrs,9,8.689367294311523
otehrs,otehrs,1,5.701202392578125
otehrs,0446604666,9,7.124080657958984
124078.0,otehrs,7,8.808930397033691
otehrs,otehrs,4,6.291322708129883
76710.0,otehrs,6,8.00439167022705
otehrs,0380789035,6,5.633941173553467
174848.0,otehrs,7,7.513177871704102
224809.0,0446607657,10,6.168163299560547
204864.0,0446667900,9,8.475144386291504
140069.0,otehrs,8,6.403243541717529
otehrs,0385722192,8,6.747172832489014
208671.0,0842332251,8,7.190016746520996
72352.0,otehrs,5,6.12548303604126
otehrs,otehrs,9,6.81471586227417
102359.0,otehrs,4,8.141225814819336
273849.0,otehrs,2,6.585512161254883
otehrs,otehrs,7,6.216153621673584
otehrs,1573226521,7,7.083701133728027
51803.0,otehrs,4,6.1067304611206055
258462.0,0590353403,10,8.225327491760254
104657.0,otehrs,9,9.052617073059082
76710.0,otehrs,7,8.235113143920898
otehrs,otehrs,7,6.319984436035156
6323.0,otehrs,5,4.589788913726807
88435.0,0439139600,9,8.918142318725586
94853.0,otehrs,8,6.471179485321045
171118.0,otehrs,2,5.113542556762695
266056.0,otehrs,8,6.062704563140869
otehrs,otehrs,9,7.413474082946777
258151.0,0345353145,8,6.928503036499023
otehrs,0316899984,6,5.378918647766113
25601.0,otehrs,8,8.47776985168457
158454.0,otehrs,10,8.7132568359375
otehrs,otehrs,9,6.407984256744385
96357.0,otehrs,7,7.387445449829102
56625.0,otehrs,6,7.019171237945557
52199.0,otehrs,9,8.731054306030273
otehrs,0786885688,8,6.551154613494873
otehrs,otehrs,8,7.298038005828857
otehrs,otehrs,7,6.257508277893066
otehrs,0345435249,7,6.909069538116455
otehrs,otehrs,7,6.9242329597473145
168954.0,0446610542,1,6.571373462677002
otehrs,otehrs,5,6.894687652587891
262186.0,otehrs,7,8.42831039428711
otehrs,otehrs,8,7.324132442474365
230522.0,otehrs,9,8.750761032104492
88733.0,otehrs,9,7.195082187652588
264628.0,0842329242,8,7.519676685333252
208415.0,0449911004,9,6.649712562561035
138543.0,0684801221,8,7.984723091125488
otehrs,otehrs,1,7.588517189025879
206393.0,otehrs,4,4.8759918212890625
239584.0,0062502182,10,7.814540863037109
268932.0,otehrs,10,6.094088554382324
otehrs,otehrs,1,6.19310998916626
170742.0,otehrs,7,6.239511966705322
24186.0,otehrs,9,7.469357967376709
161936.0,otehrs,6,6.708696365356445
164905.0,otehrs,3,4.685630798339844
176102.0,0316569321,7,5.943678379058838
14521.0,0140177396,10,6.33360481262207
161373.0,otehrs,8,6.521786689758301
163202.0,otehrs,10,7.8343400955200195
114368.0,0440211727,9,5.545300006866455
107265.0,otehrs,7,5.385669708251953
122716.0,0440217563,9,9.011701583862305
75335.0,otehrs,8,6.898814678192139
35859.0,otehrs,8,6.1461944580078125
otehrs,otehrs,7,6.942818641662598
258462.0,otehrs,8,5.6506876945495605
81560.0,0812511816,8,7.292627334594727
169243.0,otehrs,9,8.529645919799805
93047.0,otehrs,8,7.419792652130127
51082.0,otehrs,9,6.864658355712891
235935.0,0743206045,8,7.653653144836426
otehrs,otehrs,3,6.40087366104126
otehrs,otehrs,8,6.436126708984375
199359.0,0060930535,8,7.881041049957275
otehrs,otehrs,8,6.701308250427246
272225.0,otehrs,9,6.380314826965332
otehrs,0440236673,1,6.558581352233887
266226.0,otehrs,10,6.993295669555664
127233.0,otehrs,8,6.019495487213135
261768.0,otehrs,7,5.954830169677734
otehrs,otehrs,10,6.219610691070557
115700.0,0446310786,10,9.364209175109863
163307.0,otehrs,4,5.279427528381348
143011.0,otehrs,7,5.505426406860352
otehrs,otehrs,8,6.608344078063965
98391.0,otehrs,10,9.450547218322754
54622.0,0316693286,8,6.685901641845703
271705.0,otehrs,9,7.760298728942871
12538.0,otehrs,8,6.278726100921631
273440.0,0553572997,10,7.842650413513184
23902.0,otehrs,7,6.7195258140563965
252820.0,otehrs,3,5.847797393798828
266753.0,otehrs,10,7.0979413986206055
otehrs,otehrs,5,6.92677116394043
otehrs,0385722435,7,6.759493350982666
260520.0,otehrs,10,8.702018737792969
264321.0,otehrs,1,2.4089245796203613
otehrs,0385315236,8,6.52250862121582
otehrs,otehrs,8,6.378929615020752
236267.0,otehrs,8,4.922536849975586
76741.0,otehrs,6,4.99644136428833
otehrs,0385504209,8,7.380115509033203
257145.0,otehrs,7,5.082798957824707
otehrs,0452282829,2,4.594007968902588
otehrs,otehrs,9,6.125444412231445
otehrs,otehrs,8,6.75675630569458
otehrs,0515122734,8,6.933779239654541
120080.0,otehrs,9,8.16246223449707
11676.0,otehrs,9,6.220815658569336
54622.0,0451167716,9,7.7832136154174805
157273.0,0316666343,8,8.32348918914795
otehrs,otehrs,7,6.16684103012085
164533.0,otehrs,8,6.229028701782227
otehrs,otehrs,7,7.446552276611328
240643.0,otehrs,10,7.934229850769043
otehrs,006101351X,9,6.9640679359436035
93565.0,otehrs,8,7.513240337371826
206534.0,otehrs,5,7.539183616638184
155376.0,0142000205,7,7.0269694328308105
56399.0,otehrs,9,10.51055908203125
25711.0,otehrs,7,7.2228569984436035
otehrs,otehrs,3,6.496286869049072
50895.0,otehrs,8,6.407609462738037
otehrs,otehrs,1,7.016561508178711
otehrs,otehrs,7,7.052131652832031
76499.0,otehrs,10,7.439405918121338
otehrs,otehrs,8,6.087157726287842
otehrs,otehrs,1,6.237724781036377
otehrs,otehrs,8,6.517269134521484
38781.0,otehrs,9,8.495193481445312
249894.0,otehrs,7,7.418673992156982
otehrs,0671004549,8,6.715080738067627
otehrs,otehrs,1,6.832174777984619
6611.0,0679732411,8,10.4721040725708
138813.0,otehrs,8,7.676504611968994
otehrs,otehrs,6,6.571158409118652
12784.0,otehrs,8,7.802152156829834
189334.0,otehrs,8,8.119539260864258
otehrs,otehrs,10,7.249533176422119
102702.0,otehrs,9,8.050882339477539
110373.0,0446359866,7,6.7724809646606445
224525.0,otehrs,9,9.131705284118652
otehrs,0385505833,7,6.965504169464111
266753.0,otehrs,8,7.068866729736328
169492.0,otehrs,9,8.872215270996094
143415.0,otehrs,8,7.002709865570068
otehrs,otehrs,8,5.871824264526367
otehrs,otehrs,8,7.255861759185791
219813.0,otehrs,5,6.039302825927734
otehrs,otehrs,1,6.735880374908447
104113.0,0671038184,6,7.786289215087891
275520.0,otehrs,6,7.764056205749512
otehrs,otehrs,10,7.0005950927734375
otehrs,0375725784,1,6.151659965515137
63625.0,0316168815,9,8.267021179199219
265889.0,otehrs,7,8.367621421813965
88435.0,otehrs,7,6.717142581939697
73923.0,otehrs,7,7.362354278564453
57006.0,otehrs,8,7.910568714141846
242006.0,otehrs,8,9.51663875579834
179423.0,otehrs,10,6.339493751525879
otehrs,otehrs,9,6.867549419403076
otehrs,otehrs,10,6.548977375030518
90198.0,0743437802,8,6.963082790374756
12982.0,otehrs,8,8.28462028503418
otehrs,otehrs,8,6.5730156898498535
11676.0,otehrs,6,6.216334819793701
11676.0,otehrs,10,6.397252559661865
239067.0,otehrs,2,4.56143045425415
otehrs,otehrs,8,7.1940131187438965
103935.0,otehrs,7,4.633452415466309
234597.0,0140067477,10,8.624612808227539
135360.0,0671510053,9,7.650016784667969
76499.0,otehrs,10,8.185281753540039
225610.0,014029628X,7,7.722782135009766
98391.0,otehrs,8,8.664496421813965
266226.0,0679745203,9,6.345406532287598
26883.0,otehrs,8,6.6830596923828125
161511.0,otehrs,8,7.641726970672607
42651.0,otehrs,5,7.544868469238281
otehrs,otehrs,2,7.292065143585205
otehrs,otehrs,9,6.096761703491211
132663.0,otehrs,8,8.337301254272461
otehrs,otehrs,8,6.454483509063721
168245.0,otehrs,9,7.957091808319092
otehrs,otehrs,7,7.398755073547363
263344.0,otehrs,8,6.332983493804932
233911.0,otehrs,9,6.84326696395874
136252.0,0553279912,9,7.197542667388916
208829.0,otehrs,3,7.575980186462402
224904.0,otehrs,1,4.076082706451416
43246.0,otehrs,9,8.035538673400879
56959.0,otehrs,10,9.041614532470703
otehrs,0345384369,9,7.240996837615967
otehrs,otehrs,9,6.659510135650635
88170.0,otehrs,4,7.520394325256348
93047.0,otehrs,6,6.36061954498291
38273.0,otehrs,1,6.330176830291748
114216.0,otehrs,7,6.659004211425781
16781.0,otehrs,8,7.177882671356201
204864.0,otehrs,10,8.446036338806152
6543.0,otehrs,7,7.5836358070373535
37113.0,otehrs,2,4.68773078918457
56039.0,otehrs,9,6.427728652954102
12100.0,otehrs,9,6.15547513961792
81560.0,otehrs,8,7.0539093017578125
137134.0,0446602612,7,7.218722820281982
197687.0,otehrs,8,7.403383731842041
223154.0,otehrs,1,5.487774848937988
otehrs,otehrs,8,7.030815124511719
174081.0,otehrs,2,6.745317459106445
56399.0,otehrs,10,9.131723403930664
253668.0,otehrs,8,8.51894760131836
30511.0,otehrs,5,7.045521259307861
otehrs,otehrs,7,5.588203430175781
170424.0,otehrs,2,6.1203436851501465
otehrs,otehrs,4,6.75465726852417
138867.0,otehrs,9,7.1536970138549805
125774.0,otehrs,9,8.280004501342773
otehrs,1573229326,7,5.909451484680176
57006.0,otehrs,8,8.674827575683594
otehrs,otehrs,7,6.053006172180176
56271.0,otehrs,8,6.827260971069336
138602.0,otehrs,10,7.93129825592041
12619.0,0743457358,8,6.020084857940674
112083.0,otehrs,8,9.110878944396973
240401.0,otehrs,2,6.302916049957275
107718.0,otehrs,4,6.410190105438232
234828.0,otehrs,8,7.78354549407959
218608.0,otehrs,8,7.500277996063232
119858.0,otehrs,8,6.447092056274414
265403.0,otehrs,6,6.615324974060059
74689.0,otehrs,7,5.9970574378967285
otehrs,otehrs,6,5.737417697906494
243942.0,0671510053,7,6.058049201965332
30276.0,otehrs,7,6.521328449249268
247240.0,0385420161,9,6.937444686889648
153662.0,otehrs,9,8.189196586608887
183347.0,otehrs,7,7.1722259521484375
251843.0,otehrs,10,8.333585739135742
157273.0,0312265867,8,8.523085594177246
230522.0,otehrs,8,7.418695449829102
202147.0,0446607193,7,6.774622917175293
65549.0,otehrs,1,5.593596458435059
87141.0,otehrs,7,7.0640339851379395
276626.0,otehrs,7,6.914381980895996
otehrs,otehrs,4,7.573626518249512
265201.0,otehrs,4,7.283937454223633
7105.0,otehrs,2,6.860654830932617
otehrs,otehrs,10,5.619482040405273
136205.0,0425163385,7,7.552149295806885
181796.0,otehrs,7,8.96773624420166
otehrs,otehrs,8,7.501359462738037
6865.0,otehrs,10,8.7152681350708
otehrs,otehrs,6,6.581600189208984
otehrs,otehrs,5,7.171593189239502
196148.0,otehrs,8,7.9650678634643555
253871.0,otehrs,8,7.248658180236816
8687.0,otehrs,10,7.622304439544678
197659.0,otehrs,9,8.283738136291504
2276.0,otehrs,7,7.853825092315674
68436.0,otehrs,9,8.183966636657715
otehrs,otehrs,4,5.8108367919921875
otehrs,otehrs,4,7.007559299468994
101851.0,otehrs,10,8.495684623718262
142524.0,otehrs,6,8.036599159240723
5499.0,otehrs,10,9.015625953674316
143175.0,otehrs,8,7.110520362854004
93363.0,otehrs,8,7.127906799316406
89207.0,otehrs,9,7.959690093994141
98391.0,otehrs,8,7.224303245544434
91244.0,otehrs,6,5.9394850730896
246318.0,otehrs,9,8.030323028564453
137437.0,otehrs,7,7.179224967956543
186899.0,otehrs,2,7.313729763031006
otehrs,otehrs,6,6.891067981719971
203491.0,otehrs,7,4.584003925323486
56959.0,otehrs,10,9.211541175842285
otehrs,otehrs,8,6.078955173492432
140232.0,otehrs,7,6.171189785003662
110973.0,0345409973,8,9.34549617767334
275758.0,otehrs,10,4.963511943817139
78783.0,0060922532,8,7.819271564483643
40889.0,otehrs,1,7.113062858581543
52044.0,otehrs,9,8.866586685180664
186762.0,0553573136,1,7.6523284912109375
otehrs,otehrs,6,6.685665130615234
228313.0,otehrs,1,6.18422794342041
31144.0,otehrs,7,7.043447971343994
otehrs,otehrs,5,6.708414554595947
193499.0,otehrs,7,6.394700050354004
211041.0,otehrs,8,6.161941051483154
15049.0,otehrs,6,7.053010940551758
262541.0,0446603589,8,4.899083137512207
otehrs,otehrs,7,6.274127960205078
115973.0,otehrs,4,6.523544788360596
93047.0,otehrs,8,7.387917995452881
41157.0,otehrs,8,7.11982536315918
otehrs,otehrs,10,6.214005947113037
204844.0,0345443284,3,5.508812427520752
6543.0,otehrs,8,6.898077487945557
206693.0,0345369947,8,6.2712321281433105
227520.0,otehrs,4,8.287932395935059
otehrs,otehrs,6,6.137596607208252
50131.0,otehrs,1,6.40364408493042
otehrs,otehrs,8,7.047393321990967
otehrs,0446310786,9,8.677799224853516
46398.0,otehrs,8,6.045926094055176
otehrs,otehrs,7,6.942403316497803
37950.0,otehrs,7,5.886438369750977
11676.0,otehrs,8,6.713904857635498
133747.0,otehrs,5,6.554867744445801
158998.0,otehrs,9,5.758419990539551
163973.0,otehrs,5,6.9286112785339355
212835.0,otehrs,1,5.24266242980957
231393.0,otehrs,9,7.489465713500977
153621.0,otehrs,7,5.997375011444092
173415.0,otehrs,6,6.367192268371582
113983.0,otehrs,8,6.275280952453613
93370.0,otehrs,10,9.088347434997559
otehrs,otehrs,10,6.646492004394531
108799.0,0425179885,9,6.753462791442871
140069.0,otehrs,8,5.815712928771973
170415.0,otehrs,6,4.962888717651367
7915.0,otehrs,7,7.333272933959961
218568.0,044021145X,8,8.253419876098633
85433.0,otehrs,7,6.881885528564453
50193.0,0446605239,7,7.109347820281982
67910.0,otehrs,9,6.968133449554443
otehrs,otehrs,7,6.030294895172119
169682.0,otehrs,3,6.590997695922852
otehrs,otehrs,2,7.064059734344482
216961.0,otehrs,10,6.577315807342529
64679.0,otehrs,7,6.663322448730469
otehrs,039480001X,10,8.307082176208496
177375.0,otehrs,10,8.29882526397705
203380.0,otehrs,6,8.344521522521973
otehrs,otehrs,7,6.594868183135986
otehrs,otehrs,7,6.839210510253906
81611.0,otehrs,10,8.820718765258789
192937.0,otehrs,1,6.21724271774292
67402.0,otehrs,3,5.221085548400879
125039.0,otehrs,10,6.72460412979126
6577.0,otehrs,3,5.666130542755127
8890.0,otehrs,7,7.3547515869140625
97874.0,otehrs,8,7.299076080322266
otehrs,otehrs,1,7.292129993438721
222204.0,otehrs,10,8.81969165802002
217375.0,otehrs,9,6.403771877288818
188273.0,0316788228,10,7.964245796203613
otehrs,otehrs,10,7.09289026260376
54898.0,otehrs,6,7.335515975952148
otehrs,otehrs,7,5.999731063842773
185384.0,otehrs,7,8.163614273071289
otehrs,otehrs,8,7.092761516571045
otehrs,otehrs,8,6.697064399719238
196050.0,otehrs,8,6.506746768951416
80603.0,otehrs,9,8.776117324829102
otehrs,otehrs,10,5.696375846862793
65258.0,otehrs,8,7.5719146728515625
169682.0,otehrs,2,6.483730316162109
273113.0,otehrs,4,2.7711050510406494
37168.0,otehrs,10,8.945879936218262
174791.0,otehrs,3,5.763670921325684
11676.0,otehrs,7,5.877947807312012
237257.0,otehrs,10,7.570366859436035
48357.0,otehrs,8,7.08506441116333
otehrs,0684800713,10,7.073855400085449
47856.0,otehrs,7,7.7612528800964355
242073.0,otehrs,1,6.754905700683594
otehrs,1573225789,8,6.477463722229004
20060.0,otehrs,10,7.315486431121826
60707.0,otehrs,6,5.9536261558532715
otehrs,otehrs,1,7.8133440017700195
204864.0,otehrs,9,7.439312934875488
30711.0,otehrs,9,6.869999408721924
otehrs,otehrs,7,7.014186382293701
otehrs,otehrs,6,6.615387439727783
55955.0,otehrs,8,7.148230075836182
otehrs,otehrs,6,6.844501495361328
otehrs,otehrs,2,7.087767601013184
otehrs,otehrs,10,6.509893894195557
5709.0,otehrs,7,7.651805400848389
76499.0,otehrs,10,7.6286492347717285
otehrs,otehrs,7,6.787078857421875
otehrs,0440217547,8,5.3825225830078125
83743.0,otehrs,8,5.9838433265686035
otehrs,0786866586,9,6.445841312408447
189835.0,otehrs,3,3.0912506580352783
178667.0,0312305060,7,6.054319858551025
45416.0,otehrs,7,5.781807899475098
187904.0,otehrs,10,7.470293998718262
146113.0,otehrs,10,7.354943752288818
27617.0,otehrs,7,7.149791717529297
otehrs,otehrs,9,6.896547317504883
207835.0,otehrs,10,5.595118045806885
otehrs,otehrs,8,6.351608753204346
63595.0,0446613436,10,8.125086784362793
otehrs,otehrs,9,7.6659626960754395
86392.0,0451163524,10,8.869102478027344
147847.0,otehrs,4,4.876861572265625
254.0,otehrs,7,6.485191345214844
otehrs,otehrs,9,6.580804347991943
263407.0,otehrs,3,7.084174633026123
86263.0,otehrs,9,9.35130500793457
184532.0,otehrs,10,7.769351959228516
otehrs,otehrs,1,4.749094486236572
228868.0,0312278586,1,5.08038330078125
152435.0,otehrs,9,5.748579978942871
102359.0,otehrs,3,8.073667526245117
149907.0,otehrs,9,7.806755065917969
otehrs,otehrs,7,6.811986446380615
37527.0,otehrs,7,7.570049285888672
98391.0,otehrs,10,9.073188781738281
201290.0,otehrs,5,5.550034999847412
216012.0,otehrs,8,7.975605487823486
otehrs,otehrs,8,7.206136703491211
89602.0,otehrs,7,5.702536582946777
otehrs,otehrs,7,6.618304252624512
267802.0,otehrs,2,4.465282917022705
52199.0,otehrs,10,8.719841957092285
76483.0,1558745718,10,8.445781707763672
otehrs,otehrs,8,6.975996017456055
257458.0,otehrs,8,6.73043966293335
105108.0,otehrs,9,8.22626781463623
otehrs,otehrs,2,5.689853191375732
126149.0,otehrs,8,7.840063095092773
otehrs,otehrs,6,7.205033302307129
244662.0,otehrs,8,6.977548599243164
otehrs,otehrs,10,6.886300563812256
225542.0,otehrs,9,6.792214870452881
otehrs,otehrs,2,7.312368869781494
otehrs,otehrs,7,6.6378173828125
17190.0,otehrs,8,9.393811225891113
63595.0,otehrs,6,6.999146938323975
otehrs,0440241073,6,7.494513988494873
177195.0,otehrs,9,8.149850845336914
183883.0,otehrs,5,6.412653923034668
135703.0,otehrs,9,7.930330753326416
228206.0,otehrs,8,7.6514739990234375
217121.0,otehrs,6,5.950036525726318
otehrs,0385484518,9,7.597043037414551
261603.0,otehrs,10,7.780579566955566
otehrs,otehrs,5,5.942234516143799
21207.0,0345465083,9,7.660365104675293
235105.0,otehrs,7,7.369751930236816
183187.0,otehrs,9,7.583404541015625
223402.0,0449911446,6,7.696609973907471
275481.0,otehrs,8,7.722350120544434
otehrs,otehrs,9,5.2285003662109375
230522.0,otehrs,8,7.4968037605285645
42093.0,otehrs,8,7.987013339996338
236618.0,1400034779,10,8.474343299865723
56271.0,otehrs,6,7.408555507659912
otehrs,otehrs,1,6.44619083404541
otehrs,otehrs,8,6.124600887298584
185275.0,0375406530,4,5.966273307800293
otehrs,otehrs,3,7.317983627319336
115552.0,otehrs,7,6.653808116912842
24641.0,otehrs,4,5.368427276611328
25436.0,otehrs,10,7.705589294433594
175399.0,otehrs,7,5.589929103851318
114178.0,otehrs,7,7.105406761169434
35962.0,otehrs,2,6.7676167488098145
153662.0,otehrs,4,8.714959144592285
31094.0,otehrs,7,6.906792640686035
otehrs,otehrs,4,6.10338830947876
242248.0,otehrs,10,7.037294387817383
185233.0,otehrs,2,3.413017511367798
79441.0,otehrs,8,7.21768045425415
58112.0,otehrs,8,8.352377891540527
otehrs,otehrs,8,6.030993461608887
98391.0,otehrs,8,8.717253684997559
95359.0,0316601950,10,7.487061977386475
84627.0,otehrs,8,8.000535011291504
153662.0,otehrs,9,8.471714973449707
186570.0,otehrs,8,5.530899524688721
72261.0,otehrs,7,7.400687217712402
135872.0,otehrs,7,6.36692476272583
80538.0,otehrs,9,8.139653205871582
43004.0,otehrs,8,7.840911865234375
219546.0,otehrs,7,6.628618240356445
235105.0,otehrs,7,7.643657207489014
otehrs,otehrs,2,6.91160774230957
211344.0,otehrs,8,7.008837699890137
16634.0,otehrs,7,7.68598747253418
otehrs,otehrs,7,5.666950702667236
229282.0,otehrs,6,6.90444278717041
32721.0,otehrs,8,8.306156158447266
otehrs,otehrs,9,6.619176387786865
133706.0,0380718332,8,7.642605781555176
otehrs,otehrs,8,6.008266925811768
155778.0,0375414053,8,8.038168907165527
246247.0,otehrs,10,7.049175262451172
2276.0,otehrs,10,7.813020706176758
248259.0,otehrs,9,8.572648048400879
234828.0,otehrs,7,7.5690131187438965
55272.0,otehrs,2,5.715916633605957
11676.0,otehrs,2,7.019895076751709
216401.0,otehrs,8,7.782779693603516
183753.0,0385504209,9,7.8206281661987305
otehrs,051511992X,5,7.188755035400391
229011.0,otehrs,7,5.981273174285889
114988.0,otehrs,9,6.988851547241211
78553.0,otehrs,10,9.285872459411621
227250.0,otehrs,10,7.743899345397949
otehrs,0385484518,6,8.120514869689941
91761.0,otehrs,9,8.278594017028809
228313.0,080213825X,9,4.179922103881836
otehrs,otehrs,7,6.384835243225098
otehrs,otehrs,8,7.098111152648926
132500.0,otehrs,8,6.394862174987793
278026.0,otehrs,3,6.141452789306641
164926.0,otehrs,8,6.863820552825928
otehrs,0345443284,8,6.1135573387146
149690.0,otehrs,8,5.8402557373046875
104636.0,otehrs,10,7.3755574226379395
167587.0,0553580191,1,7.978404998779297
131655.0,0553272535,2,7.363407611846924
52203.0,otehrs,7,7.172170639038086
76499.0,otehrs,10,8.242335319519043
267984.0,0446604801,7,7.225607395172119
162639.0,0671510053,6,7.818343162536621
56272.0,otehrs,7,7.628633499145508
218068.0,otehrs,6,6.866368293762207
253482.0,0439136350,9,8.765575408935547
77383.0,otehrs,8,8.279372215270996
146348.0,otehrs,10,9.063949584960938
162121.0,otehrs,7,7.253223419189453
138382.0,otehrs,3,6.462733268737793
55927.0,otehrs,7,8.396171569824219
otehrs,055356451X,8,7.1004509925842285
99630.0,otehrs,3,6.507882118225098
63956.0,otehrs,8,7.959394931793213
otehrs,otehrs,3,6.929876804351807
otehrs,otehrs,3,4.5630784034729
114368.0,otehrs,3,4.406170845031738
108773.0,otehrs,10,8.36077880859375
otehrs,otehrs,6,5.558791637420654
189516.0,otehrs,5,6.521784782409668
197728.0,otehrs,7,7.041141510009766
otehrs,otehrs,6,6.555724620819092
205473.0,otehrs,10,7.7929277420043945
26535.0,otehrs,2,3.5735151767730713
146348.0,0316777730,9,9.01708698272705
150951.0,otehrs,4,7.612789630889893
136491.0,0446310786,8,9.321657180786133
163319.0,otehrs,3,5.679715633392334
otehrs,otehrs,9,5.485552787780762
220688.0,otehrs,5,8.338312149047852
183046.0,otehrs,8,6.719813823699951
11638.0,otehrs,9,6.3878912925720215
249989.0,0671027360,10,6.656121253967285
otehrs,otehrs,7,6.09865665435791
66942.0,0804106304,10,7.11261510848999
11676.0,otehrs,5,6.758159637451172
otehrs,otehrs,10,6.744731903076172
otehrs,otehrs,8,6.382389545440674
44089.0,otehrs,8,6.086292743682861
otehrs,0312990456,8,7.815513610839844
otehrs,otehrs,1,6.427774429321289
87707.0,otehrs,7,6.238503932952881
199180.0,otehrs,8,6.228096961975098
268932.0,otehrs,2,6.0546979904174805
34588.0,otehrs,8,6.706447124481201
11676.0,otehrs,9,6.704678058624268
211961.0,0312195516,8,8.152265548706055
145861.0,otehrs,9,8.450475692749023
31826.0,otehrs,10,9.359786033630371
274199.0,otehrs,8,6.657386779785156
otehrs,otehrs,7,7.322961330413818
209756.0,otehrs,4,5.71572208404541
otehrs,otehrs,1,5.906482696533203
238557.0,otehrs,9,8.535638809204102
otehrs,0099245027,1,7.011899948120117
97874.0,otehrs,7,7.32597541809082
132375.0,otehrs,7,7.5364298820495605
35859.0,otehrs,3,6.999201774597168
21576.0,otehrs,5,6.75543212890625
143415.0,0375719180,7,7.108343124389648
43909.0,otehrs,2,7.529633522033691
56399.0,otehrs,10,8.396565437316895
253482.0,otehrs,9,8.204922676086426
22625.0,otehrs,10,9.090314865112305
otehrs,otehrs,8,5.836846828460693
138529.0,otehrs,9,5.9729814529418945
227859.0,0345422384,8,8.11066722869873
236340.0,otehrs,8,7.412641525268555
otehrs,otehrs,2,6.487412452697754
38034.0,otehrs,2,7.473963260650635
otehrs,otehrs,10,6.753424644470215
151068.0,otehrs,7,6.214285373687744
34801.0,otehrs,6,6.525403022766113
83754.0,otehrs,9,8.195478439331055
104144.0,otehrs,6,8.027690887451172
141719.0,0345337662,7,6.88494348526001
99312.0,otehrs,10,8.597399711608887
263107.0,otehrs,9,7.681488037109375
otehrs,otehrs,7,6.6084699630737305
115971.0,0553280945,10,8.830085754394531
248468.0,otehrs,9,7.54863166809082
242640.0,otehrs,10,9.23050308227539
153662.0,067101420X,8,7.620256423950195
206567.0,otehrs,4,5.825212001800537
154529.0,otehrs,6,7.399930953979492
275673.0,0345351525,7,7.571872234344482
250709.0,otehrs,2,2.989665985107422
173930.0,otehrs,8,6.770965576171875
216444.0,otehrs,10,7.311615467071533
12982.0,otehrs,7,7.724756240844727
51777.0,otehrs,8,6.490868091583252
215143.0,otehrs,10,8.206170082092285
259155.0,otehrs,5,6.795528888702393
276498.0,otehrs,6,5.118034362792969
242309.0,otehrs,1,5.207279205322266
otehrs,otehrs,2,6.012870788574219
174326.0,otehrs,8,7.261892795562744
106768.0,0451184963,8,6.966742992401123
otehrs,otehrs,8,7.02388858795166
265889.0,otehrs,9,7.196683406829834
98758.0,otehrs,7,7.026368141174316
189835.0,otehrs,2,3.3063158988952637
179019.0,otehrs,8,5.670340061187744
23902.0,otehrs,6,7.040295600891113
otehrs,otehrs,6,6.980856895446777
220297.0,otehrs,8,8.874711036682129
65837.0,otehrs,5,6.1492438316345215
126196.0,otehrs,2,7.634477615356445
105298.0,otehrs,4,6.814685821533203
199901.0,otehrs,3,6.830473899841309
91184.0,otehrs,2,5.570754051208496
161882.0,otehrs,10,6.6549506187438965
otehrs,otehrs,8,7.144391059875488
101851.0,otehrs,9,7.522458553314209
165319.0,otehrs,8,6.429555416107178
otehrs,otehrs,5,5.9966840744018555
otehrs,otehrs,9,6.632210731506348
23288.0,otehrs,9,8.122991561889648
109519.0,0515128554,3,5.368924140930176
200226.0,otehrs,9,6.258382797241211
249953.0,otehrs,9,8.859708786010742
35857.0,otehrs,6,6.369867324829102
otehrs,otehrs,2,6.022642612457275
otehrs,otehrs,6,6.507364749908447
109223.0,otehrs,7,6.643486499786377
187065.0,otehrs,9,5.403591632843018
158295.0,0425163385,7,6.314454555511475
191247.0,otehrs,7,6.774847030639648
81298.0,otehrs,1,4.974156379699707
otehrs,otehrs,8,6.358997821807861
58594.0,otehrs,8,6.589876651763916
251467.0,039480001X,10,9.652782440185547
1075.0,0553377868,8,7.6484270095825195
otehrs,otehrs,9,6.6475419998168945
118856.0,otehrs,10,6.4049530029296875
208568.0,otehrs,1,5.2645978927612305
98391.0,otehrs,9,9.086143493652344
148154.0,otehrs,9,6.386338233947754
66797.0,otehrs,5,7.138943672180176
11676.0,otehrs,9,6.228176116943359
83637.0,otehrs,7,6.7091474533081055
otehrs,otehrs,8,5.3834357261657715
101550.0,otehrs,8,8.139135360717773
otehrs,otehrs,8,6.176836013793945
189334.0,otehrs,8,8.364863395690918
189835.0,otehrs,2,3.845444440841675
78834.0,otehrs,10,7.920986652374268
otehrs,otehrs,6,7.411435604095459
204167.0,otehrs,1,3.4908711910247803
otehrs,otehrs,7,6.645174026489258
225595.0,otehrs,10,9.123056411743164
242397.0,0345337662,9,7.696933746337891
214436.0,otehrs,9,7.668964385986328
otehrs,0425083837,5,6.590035915374756
140358.0,otehrs,4,2.9719982147216797
129883.0,otehrs,8,6.045729637145996
