user_id,isbn,rating
235105,0345449622,7
153211,0771099665,7
135831,0385413041,8
98391,0743202295,8
171118,0156687410,8
49061,0060170808,2
154345,1573227331,8
95506,0452282977,7
224944,0060924756,5
137702,3423125918,1
259629,0345402871,6
32250,1556611137,9
23240,0345314999,3
174892,0380795973,6
14541,8420448435,7
218068,0375409440,7
26535,0449216284,3
162917,0684848783,7
169859,0140130101,8
36659,0898156122,10
131556,0811837939,4
225472,0515110752,7
207488,0684824396,8
229502,0886774934,8
171118,0747233713,8
204864,038070577X,7
235371,3442728967,5
79285,0380805596,3
30810,3821807059,9
101517,0812551486,3
210485,0812540026,8
237535,0345361792,9
95359,0451405498,7
31393,0767902521,8
153662,0373034679,9
5499,0312271786,9
226362,0872234525,10
183883,0140053204,8
236955,0805421475,9
145558,2253140503,8
41343,0451206487,3
130473,0425189031,9
58792,1582341036,8
229011,0060092645,7
155450,0312320264,7
60905,0968747906,8
20794,0375706062,7
137384,2070367894,7
202063,0812931378,9
241430,0971880107,1
23768,0385486871,9
87141,0446602396,9
164584,0679745203,7
105937,0553280341,9
25919,0345342569,10
80538,0736655735,2
90397,0767910109,1
23902,0764120581,8
23872,1565937287,4
126487,031298328X,6
95025,0061056197,7
133284,0380797399,5
198213,0380784165,8
55487,0385336667,9
184465,0767902521,10
204316,0874776945,5
220278,0517093588,10
87795,1592866646,9
8066,140003180X,7
89307,0373258801,9
190923,0441652417,2
15169,0446670251,7
196160,0740704540,8
177157,014023313X,9
190688,0345439376,6
239054,0060938455,8
95359,0425070190,9
56341,0440220602,9
116856,0452266688,8
117398,0385505833,9
55434,0440236061,9
120829,0812531035,8
11120,0671880187,7
64183,0886778077,6
11676,0345445694,10
207247,0679785892,9
195904,043935806X,9
81560,0060575301,7
41927,0553270931,9
275276,0849952972,10
59150,0804105820,8
4260,2253054747,7
254348,0679740104,5
44125,0963401610,5
270905,039395563X,7
223454,0140028978,8
64641,0553117459,7
165308,0689855443,3
184845,0451523814,2
55700,0586080198,6
73681,2070567842,8
153797,0671880314,9
238489,0099245027,7
236251,0140445617,2
66483,380430141X,10
185233,0840763190,3
257163,0380789019,8
224525,1568844549,10
95417,0060976845,7
162052,1583224912,8
230628,0515130117,9
171118,0786915749,3
254160,1889392081,10
776,3473540420,8
150979,0739302043,9
37208,0061085618,8
99738,325722575X,8
41841,0375701214,7
89761,8845228134,5
189835,0824819179,9
276680,0316341118,1
25981,0312966091,9
87155,0060502258,10
22625,0156007193,8
147224,0590454463,8
196261,034536743X,5
71129,0670858382,6
203274,0440225701,10
125918,0373226284,5
124363,0140621792,8
161583,0525942173,7
57935,0671244221,9
7181,9875500046,6
12515,0380794578,6
11676,0743467140,1
16552,0553258001,8
105108,0028604199,10
137019,0449223612,3
224809,0446672211,10
104636,0439139600,9
228681,0451204948,9
190459,0345459202,2
33681,0609603086,8
121264,1400031834,1
98391,0778320294,9
85097,0553282700,7
95902,8432069116,7
98956,0679750533,7
247897,0449211096,7
235105,0440998050,10
11676,0399148450,10
188951,0671746103,9
166409,0385498144,8
216609,0345436911,8
107510,0345384350,1
228826,0345380517,9
184684,0553273914,6
55490,0471000051,8
152435,0393316823,9
147451,0575061596,6
276984,0590442589,9
269960,342378184X,6
232978,1567184693,10
264543,0671880314,8
52350,0618002227,8
113374,1559029838,8
130554,0375802940,1
25981,1551662817,3
19248,0060198753,8
187517,1930586167,9
147820,0743428625,10
167782,0553564366,8
268657,0887308716,10
137833,0192828851,8
225379,0385314140,9
202353,0070212570,7
163533,0553275186,5
35225,0330270168,8
135768,0515137200,8
98263,0385265700,10
23070,0451410521,9
250709,0440222052,3
42831,2215061251,8
86481,0440215625,10
11676,1871061237,4
69355,0671723456,8
188027,1894455207,8
102647,0451141083,5
29070,0192816314,5
79186,0786884207,10
53790,1400031362,3
96653,140003065X,8
162689,0452284805,1
202036,0446612332,1
109901,0786868716,5
51350,0060085452,8
135149,0671020978,9
243236,0060928336,8
269727,0375505741,7
75771,0515065242,1
116391,0970746865,8
248561,3423203854,3
88693,0743427440,6
266226,0156711427,9
7915,0807119563,8
47316,0893757071,10
23902,0140185011,9
189835,0345350154,3
268030,0752837109,8
171904,8425337690,8
183952,0743225724,7
148199,0135576202,8
235105,0345462882,8
56554,0758201982,10
176439,0451456815,8
219115,0670894184,6
234925,0312966784,7
129851,0805047018,9
56399,0198600054,9
11676,0517367556,6
51627,0441135560,7
73588,0553280341,2
11676,0671015702,3
268657,0515104329,7
241146,0440235804,6
79441,0812536169,3
223990,0822310732,8
144899,0425180026,1
33582,0440172306,7
35486,3404117905,1
117398,0553802224,6
197659,0618195599,8
210754,0786704675,4
161652,345386509X,8
161752,0440942500,8
95353,0553230212,9
139480,2070368165,7
115428,0385484518,7
37623,0836218426,7
248209,0345440021,8
177630,0874065038,9
102705,0446530719,7
102275,0142002712,10
60427,0285636464,7
144455,1576737330,2
124078,0671876821,10
29139,0735605947,10
38703,0452284937,10
263344,0312986343,7
61845,0380786087,6
221535,155832061X,9
273154,0553271091,7
224944,0385424736,5
247840,1573225517,9
19798,0553801341,2
178135,0553212338,7
170513,0609804138,6
219546,0380005239,9
30735,0439139597,10
122251,0440222656,1
135149,0553245503,7
69078,0805309705,8
61147,0307136566,9
78777,0671724738,5
159033,0684814994,7
79961,0345419995,10
26193,0446606324,7
88677,037351039X,2
101851,1879431041,10
235872,0812580397,4
149259,0345417623,4
188027,0425135020,8
143445,0671021001,8
93047,0913729493,6
90198,0553560204,6
43388,0345427130,7
113259,0743237188,1
53841,0425158594,10
239529,2020551306,1
186042,0316666343,10
51210,0451526570,7
156269,0060113413,6
122765,0071374906,9
157811,0060392452,1
92810,0553578278,7
224146,0425133516,8
23631,0373054556,10
2358,055325636X,7
225595,0515122491,6
189835,0375757880,2
124005,037397017X,2
199178,0156628708,7
203074,0375811664,10
2363,0451452380,9
11676,2070409341,8
236283,0805013342,10
223034,0201419998,9
170792,0590414291,8
97101,3404147812,2
108405,0425175162,1
45068,0446403237,8
36299,0060092653,7
163449,068816112X,10
44824,0689821840,2
260699,0671693816,8
21684,0373711298,3
176807,0312983379,7
268061,0399144463,8
129074,0446400165,8
141493,0886876370,10
229313,0553801376,9
177091,0812574680,6
277363,0060393823,1
36874,0140277439,10
66792,0525945121,8
105108,0316096199,9
49282,1577312333,9
251074,0345438329,8
20448,0312975767,8
55358,9500424746,8
37712,0030119197,9
51883,0345295064,1
246561,0330328913,7
7283,0671004107,8
98391,1586190334,9
160401,0446674575,4
259057,8423990524,5
56959,1565114388,10
269321,0515135216,8
235282,0060391626,9
162639,0823401898,10
229632,0373708130,4
180392,0684833395,8
124010,3442454042,1
226545,0505524228,9
68811,0439139600,3
71981,8433967487,8
217271,0451523261,10
69042,0525316302,7
201810,0446670251,8
181397,0804119724,7
106131,157061105X,9
70881,1565077172,1
210923,044661128X,7
78973,0671014919,6
108773,1571687912,10
98373,0140250379,10
137688,0380005239,9
97874,0743456653,9
264031,0312974248,8
233451,0449205061,7
235173,0452284937,7
199416,0895264390,7
35859,0590120107,8
16246,1550547011,1
229313,0738702285,6
179978,0810918684,10
222050,0553110004,10
35445,0930588479,1
45546,0440330076,7
35433,3442092639,8
11676,0802730019,2
172558,0553566989,7
43006,051511779X,6
29259,0380718340,10
32599,0399501487,9
242083,0345313860,3
80404,0679722319,10
57959,0425116840,9
233046,0743217713,7
214786,0671041789,10
117251,0345453387,6
80785,0671033085,2
147744,0590762672,3
258588,0385492081,8
21895,0399133143,7
95010,0140430822,9
244685,0061031755,8
52584,0142000329,8
234721,0812576365,8
33818,0451160525,9
66242,0440204887,8
14914,0399149716,6
177458,0441003745,5
195313,0066620147,7
75293,2266046497,8
6543,0553274503,7
142454,3404283139,10
129851,0316779237,10
268030,0312868332,9
183196,0671024000,9
188575,034544454X,8
98391,1573222399,8
92316,0883656760,8
140604,0749336021,6
11676,0452280702,9
174848,0312130899,6
6563,0060085444,5
57833,0451198387,3
244420,0140346406,10
180325,4770011067,10
7158,0399151273,9
141601,2226116680,9
87938,006029471X,6
133689,0671890077,2
94547,0140031499,10
204936,0312969228,7
164728,0425170349,8
157163,0060976624,8
43529,0802130208,5
84523,0671009443,8
43602,0452272181,9
222035,0553296604,6
256167,0833574256,9
84198,0849916895,5
210573,0425154092,8
195116,0385605145,7
182612,0590494481,1
239076,039914563X,7
233863,0374371520,9
215633,9501515257,8
11676,2277221678,6
115081,0679750533,1
241565,0380778556,2
269808,1555972438,8
3106,0312872399,8
270713,0743400518,7
126592,0060008873,10
8734,0300029691,7
156214,0060514930,10
38273,0849936446,2
2996,0345361792,8
21014,0385420161,1
152435,0395783232,6
198930,0943151341,10
40052,0399141146,8
134264,067976402X,8
52199,0515106429,8
121251,0380788624,9
245827,0590484524,4
196148,0805074074,8
228445,0553293362,5
26371,0446611638,8
189139,0345375742,7
76482,0380725002,4
98391,0446530794,9
67187,044023722X,8
153950,0449001504,8
63714,0198502567,8
11676,3453168798,9
81580,0809001586,7
54453,074342803X,8
57447,8807810778,5
76151,0553802712,10
88693,0345413377,10
11676,0399148639,8
142256,0307234517,5
208019,0781433401,8
243058,1563891050,10
229768,059035342X,9
119564,0670879371,7
189835,1587150212,4
28205,0553270184,3
23902,0440108241,10
238079,0345348109,8
199025,1557833230,10
194129,0860688992,9
269157,0863161006,3
245088,0590448404,9
185176,1861003668,7
240191,0688031277,7
190925,0061002747,9
23166,9839950770,6
59172,0515130389,8
20428,0570039983,8
61296,0451523741,10
202046,842061050X,7
135235,0553209671,8
35433,3442448131,9
52350,0345325818,8
149069,0446602698,10
235543,1903845173,8
187425,0446322180,10
266620,0929097017,10
23768,0060934417,8
157811,0345322231,10
98391,0758207727,8
98391,1400060923,10
24835,0385508409,8
247429,076481060X,10
110267,1551090694,7
135831,0312195516,9
202063,0060560118,8
79266,0821771183,9
197659,0345440641,8
178604,0231115199,6
66574,0312422156,9
235105,0553232320,7
140821,0373835922,4
255489,0743444043,2
250551,0451139712,8
168296,0671510053,7
199027,0609810200,10
189392,0060927240,8
235392,0671013750,7
256765,0385495323,10
105781,0375725784,9
239594,2253139459,7
140879,0743457838,6
183101,0525945555,1
65228,0440109930,6
190708,0805462996,5
64531,0684837870,1
71188,0449911748,7
182085,0425122123,8
141491,0898159652,9
129963,0684717603,8
275673,0440130999,8
45315,0380726289,8
264031,0671016652,8
172676,0451405986,7
243991,0670885932,4
100459,0912186933,10
149934,0679771476,8
79441,0871965275,8
109519,0373240228,4
113279,0671829688,2
26621,0399141464,8
103304,0871132389,1
13273,0804105820,7
64436,0375726403,9
54643,1583456031,8
269244,0553284789,8
156477,0786889462,4
102719,0671685147,7
217386,0743260244,8
225087,0393010430,10
210959,0375703764,10
98391,0451459504,10
139913,0449221482,10
23902,0046410430,8
174478,0851170927,2
23872,1559722002,9
163759,0373225008,2
125540,0151010005,7
48355,0553579703,7
47316,0061067687,5
78619,0906500214,9
171118,1591972167,8
273979,0140345353,10
59266,0812504364,8
141444,0060810289,2
31826,156282015X,10
80555,0671877437,10
103679,1592400876,10
183725,0345339703,9
104796,0452264464,8
141953,0603553516,7
2110,0786814241,7
98391,0380978687,9
229632,0671738666,4
189835,0375754741,2
36327,055326138X,6
248718,0061056103,8
220621,0451203895,5
123824,0316666343,7
208861,3257208626,8
24995,0440240875,8
31541,0449909824,7
172271,0553580930,7
92434,3442445906,7
101792,0394719980,7
71902,0687459729,4
82651,0821747983,8
18714,0451407830,8
76499,0803261705,8
98474,1558746099,2
198585,068812674X,8
150364,1565970047,7
151125,044021145X,9
19220,0345306929,10
140358,0425154092,4
212580,0316601950,7
189516,0440164176,9
109574,0517634899,10
172888,207074955X,6
121065,0375700455,8
133571,0030000831,7
38654,059044025X,7
239841,0345359321,8
108352,0062512358,10
3757,8477209804,6
231210,0374404143,8
211903,0425147746,8
97754,0517182661,10
221655,0394461096,10
38281,8408022288,6
5582,1573245003,9
261105,3499184966,7
126492,0451142934,6
268932,0836218256,8
80954,0446679593,1
181870,0380728176,8
95010,0766602656,3
11676,0451458273,8
65370,0425195449,8
13648,0740713906,5
24598,0974294918,1
12824,0451092163,10
265656,0671016776,9
45116,0064407721,6
83178,0373707282,1
8207,2890379302,9
275455,0446322180,8
158361,0465091245,2
235228,0452282829,6
33302,0671016652,9
49300,0061093335,9
84820,0312922965,3
158859,0505525178,7
41781,0804108528,8
113817,0609804634,9
58020,014034540X,7
78783,0671777351,7
39467,8472238857,7
258884,0440221471,3
187762,0451166582,10
161986,087113375X,3
11676,2253076562,1
147484,0765342448,6
185384,0871236117,8
1016,0399146008,7
73837,0312991460,6
250454,0060092653,5
39118,8432203777,7
214876,034545328X,10
248718,038075097X,7
199871,0312283709,6
135149,0345440064,7
46258,0451451201,6
107784,1888914491,5
129074,0515123471,8
172742,0525034676,8
246247,0679967389,6
205426,0876058322,6
31556,0590945564,7
235105,0743235606,8
112845,0425150143,2
253556,0316106828,8
192764,0446602620,10
129716,1582971242,10
130438,0553564528,8
175636,0441005993,8
184532,0671739433,1
199175,0553564684,8
7346,0399145087,7
137006,3404121686,9
163699,0385336780,5
6563,0671779664,7
242143,0446610038,9
63714,0521408644,10
171118,0671709240,7
50330,0877017883,9
238921,0786813431,8
252695,1551665298,8
6238,0345389964,10
197502,0440108268,8
183725,0740721909,8
6662,055357762X,8
189835,0821408526,3
171118,0307168026,3
277639,0425107507,9
42718,0517561247,10
110308,1883013658,4
757,034538184X,7
26406,0449006522,9
143211,0743204298,6
173684,1561736015,6
140372,055321313X,10
134225,0553278355,7
14521,0553234617,10
31315,0684867621,9
55178,0312929277,9
158067,0553569791,8
69378,0060083948,7
167363,0786885688,7
76499,0553211919,10
176597,0345353145,6
262998,030431370X,7
261307,3462028642,5
247927,0380730820,7
259155,2253005274,8
114988,0786808772,8
163430,0345331923,8
76499,0130975176,1
149120,051510521X,3
179978,0307302636,7
96869,0765191040,8
272573,0061067199,8
189835,0452156408,8
98391,0743202961,9
218608,0385504209,10
40330,0345314255,7
66878,0671649639,9
51210,0679723161,9
216992,8804356812,3
168408,078601427X,6
88677,0312979088,8
265553,014039091X,7
91113,0671047485,6
168636,0310235928,7
110247,1851525440,10
231374,0679767169,10
26280,0446608815,8
88605,0425181103,3
161882,0441010938,1
12554,0060259078,10
245852,0897667948,6
157380,0486276880,10
251056,0316693006,9
42413,1558747060,7
45557,0451191153,9
158226,0517542099,8
181796,0553267701,10
225199,0553262580,8
7562,0452254345,10
177458,0671549170,5
94818,0740700251,10
88243,0553492268,7
177510,8408025465,7
168387,0064400069,10
237534,0345313860,10
238779,0804115761,10
105488,0316769487,7
181443,067168390X,10
219374,0812511816,3
15845,0440236703,8
121516,141401869X,10
11676,3746618398,6
38023,0671024086,4
105979,1565122763,9
127391,0060964049,8
79215,0374236488,9
157468,0451408950,4
237426,037570504X,7
209498,0425077047,6
108752,0684841185,9
11676,0451117611,7
83637,1580170358,6
98391,0449007316,9
250398,039915180X,6
184629,0345452569,10
257515,0345439104,7
261460,0553252828,9
213312,0151189781,10
208548,0440224675,10
185233,0880116668,4
110934,0142001821,9
85093,0836261313,8
52917,0671649728,3
238475,0312321635,8
209565,0140009957,8
183740,0451175816,9
98520,0515135062,7
16781,0671700766,8
221510,067172939X,8
168245,0380977257,9
168245,0380750848,9
26196,0842329277,6
38590,0399151060,10
157247,0786011157,7
30246,0156011042,2
162639,0064400034,10
144241,0671882678,7
223164,0451188470,6
269728,0060586605,9
98391,1592220126,8
258185,0425141233,10
265889,0060509465,5
142973,0895656876,4
107784,037302553X,2
247241,1551662736,8
77809,0670869902,1
15418,0586054472,1
139369,080521061X,9
49144,8427207212,4
222050,0028623460,7
194600,0895867230,8
250367,1567184715,9
153723,0505519542,6
131855,0352314826,6
236149,0812516206,9
129503,0385334583,8
58151,0449208672,9
76223,0786906456,8
30889,0395515890,9
34801,0345443020,7
35407,3423204206,8
268932,0316112658,4
215953,8476308582,6
130772,0446676098,9
40914,0061009059,10
256820,0099771519,8
198191,8484034445,10
79854,0752206281,8
208406,0345370775,9
19286,0140057242,7
40499,0452268060,6
154150,1566195527,4
239584,0375503765,10
270820,0446518581,7
198937,0142301515,9
267510,0060562080,7
167812,014029628X,8
36256,0842329161,8
271066,0449224392,7
126374,0312181213,6
233006,8474101085,7
49144,843205593X,2
93518,0446608955,8
100128,0061093335,2
41841,0316899984,6
200245,0140254544,9
275923,0505523329,8
122429,0590400258,10
269321,0380813017,8
235105,0385336705,8
133123,0312875843,6
184871,3596150981,8
148944,0525947299,7
229329,0140033416,8
271448,0440204798,8
194600,0151008949,4
210485,0446677450,7
146113,0671534718,6
92674,0553268880,7
161112,0743203631,8
267444,0060197943,7
19664,0375700757,8
11676,0425142868,1
208502,0399145087,1
98391,0553584774,10
189835,0446918873,6
134556,8401242371,10
11676,0394530152,9
162095,0553208225,8
104399,0425151867,10
157811,0821223933,5
262040,0373218966,3
92561,0425133656,10
195776,0864426321,3
189334,0307176274,10
98391,0312979177,9
259837,0446605484,10
98391,0515132926,8
234281,2702413374,8
268035,0446605573,9
123981,0671543296,2
225435,0515094978,1
181077,0743225422,9
131099,014043044X,8
187245,0451410386,8
35918,0785727442,8
107044,0349101779,9
16718,0374203113,7
128402,0806508817,1
94951,0441304168,7
98391,0451411161,10
147847,0812570944,8
205281,0590402129,10
122709,0590660543,3
130482,0385482493,7
164169,0451113357,7
48743,0553586122,1
2276,0449240886,2
84479,067173685X,9
33283,0451155750,5
152186,0312925883,9
4806,1400049520,9
16711,0440224764,10
193723,080410526X,8
248064,0761121323,10
136205,014017530X,7
83628,0316781266,7
30985,0449910016,3
208406,0440204070,7
139225,0553079298,2
84866,0061092363,7
100519,0679758941,8
32244,0394747232,9
87949,0020812108,8
48980,0375726403,10
190976,0060932902,8
202963,0517093650,9
24379,0395470897,3
32275,0062502182,8
92454,1857027051,8
150966,0671567713,7
106414,0425152251,7
2276,0743412753,9
188889,0440932599,7
58363,1555323057,3
236757,0394534328,4
133571,0399139818,3
269728,0099624400,9
51962,0330348337,6
229498,074343627X,2
74810,0679446486,1
23511,0670032379,10
187598,2253144894,10
45014,0425109720,8
144837,0553272535,7
163174,1579542360,10
129489,0312925336,10
228738,0440225299,8
9440,0517159309,4
184365,0385150598,9
11676,0553279378,8
158295,0553295772,4
249862,0822000741,10
242903,044922046X,7
263733,3492103065,10
170461,0515128546,8
150564,0452278902,10
70415,1561640700,10
199075,0586203443,7
268030,0312275668,8
124442,1573229881,8
60621,0743403614,7
192277,0373483473,8
136735,0743250354,7
230522,0810944588,9
83671,0060928336,10
99324,0821766589,9
59034,0316735027,4
135776,1557785252,2
78973,0451150821,6
202706,0452279607,9
257760,0670872172,7
47401,0883965267,8
42066,0446322180,7
183196,0671014633,9
210647,0345450663,7
262118,0935906029,10
643,1841952931,8
272645,0345428420,7
150661,0451173317,10
197364,1571312471,8
27647,0486277828,8
55490,0684801280,7
271176,1565117794,10
257204,0060809833,9
102189,0842329218,7
270713,0345417968,8
106414,0345361792,8
116763,1558283854,9
150979,0142800821,8
108352,0671892673,8
131137,0375415416,2
222614,037541309X,8
248781,0399136487,7
136010,0553267663,9
54005,0446611247,7
150393,0849954037,8
56905,0671659995,2
36554,087286085X,8
204457,0385505833,7
141719,0767902521,9
32721,202010931X,8
183992,0446355453,8
169699,0064400980,10
16266,0679775439,10
181507,0140067477,7
205839,0140347283,5
11676,0312985207,8
168216,0671020374,7
140000,0553280341,7
197659,0812004388,9
26593,0743457544,10
44389,0316096199,8
248718,0750913088,8
268134,0023248807,3
55548,0380797267,8
93267,0448060043,7
153718,0312992327,7
56399,0786703415,10
11676,0451523725,1
98391,0373292880,8
242590,0552996181,8
165182,1551668246,7
141601,2234053706,9
57515,0525241248,9
148712,0385043805,9
177072,0425150984,9
259147,3453863607,7
238379,0912365560,9
116070,0874860865,2
228320,0226500578,9
276463,0929587782,7
95359,0375701966,8
189835,0460025082,4
234359,0821773399,6
180436,8408020951,8
158774,0375506233,9
23547,0786818638,10
215739,0465016065,10
90616,0375431292,7
60703,0380729342,7
262732,044022165X,7
227520,0451411137,7
165268,0449235769,2
60244,0312203039,8
183540,0373285043,6
231210,0316754315,6
265255,1591299225,4
266948,0451176464,7
129716,0452274664,9
247168,0393083640,6
115490,0893891517,1
80538,014017737X,8
206074,0446532975,8
97874,0609807412,9
160032,2253149101,8
128835,0061006629,10
69697,0425191257,9
49980,0393093883,3
164323,140130057X,8
129716,0380973537,7
153818,1559360615,9
265692,0060001801,8
136465,0671617028,8
138239,0393050947,10
5539,0425152367,8
58594,0553579274,9
135458,0441569595,1
272573,059084475X,9
30735,0440223555,8
130430,0871357372,6
87586,8423326799,8
145964,0842353844,9
180651,1853267333,8
98391,0312286767,8
169779,0449221512,8
2197,0449702545,7
208019,1561705713,8
170762,0425175405,9
238120,0671736833,5
33283,0671534734,9
161101,037327162X,10
70532,0553093932,8
164870,0140158502,7
273932,0140144595,7
238864,0316096199,8
236355,0449213765,1
200315,0761503714,1
236955,0446323403,2
165866,0670868361,9
126196,0743454146,10
176667,0060092963,10
130571,0446401617,9
6280,2266131516,9
12194,0345337662,10
25661,0449200221,7
242,3257208634,10
101606,0871134640,8
257024,0425130711,9
189835,0394488083,2
245645,0440221595,10
166596,0449221172,9
63783,0684814897,1
257198,0671577786,6
23775,076132562X,9
257204,0812524012,8
137437,0786709960,5
148804,076790592X,9
139634,0399136649,4
190789,1559341386,4
266522,0553287605,5
219683,0441104029,3
229432,0440395895,7
98391,1594140707,10
23902,0446348325,7
11676,0140430687,5
141493,0446604801,8
142241,0449219364,8
249031,8420481610,7
199521,3446153950,1
195372,0394820371,8
95923,0486250334,8
11993,0871233452,9
78448,0517064987,8
201859,0307155579,5
189835,0521551498,2
182506,0786882891,8
96335,0451523326,6
5209,0786703873,9
38273,0395879884,1
87712,0771054920,8
34117,0882666886,6
237748,1560252480,10
20378,0380978423,4
130636,0671704184,6
210485,0670032379,9
32463,8483107392,6
52917,0385480482,8
104341,0553569783,4
259629,0679454489,7
30511,0863276288,7
260067,0345313860,6
98391,0399147381,8
11676,140003163X,2
274308,0399146687,3
248078,0694012483,2
113904,0804108897,8
145641,060980877X,7
163570,0451180232,9
224316,0140303006,7
81298,0449222713,2
4710,0440906156,2
231639,0439136369,10
147803,0586090134,9
98391,0451209788,10
167644,0316182540,8
91026,0060542306,7
179734,0688217214,10
198702,0688170528,8
12980,0380784130,8
135609,006099486X,9
259690,0060976241,8
179978,0395181585,9
139904,0761320830,6
6242,068482499X,5
70649,0786881852,8
202470,0440236703,10
208406,0553268465,7
92316,0590010891,7
51093,0373105266,1
120917,0679432477,8
105101,067087311X,9
114378,0671684027,4
17944,044021145X,7
151946,0821754408,6
8167,0060805943,7
126196,0312261594,9
46398,0345350499,9
2010,0684859262,7
35809,0140067779,2
77469,0631193537,9
146230,0060172126,8
250936,0671795694,8
56271,0563384476,8
248221,068810312X,10
143415,0345342968,9
15081,0671493043,10
81128,345321224X,1
2977,0887291058,8
143796,345309994X,8
107784,0385419287,10
8234,0671038567,9
149483,0812543262,7
239423,0671032941,8
127200,0962191027,9
119725,002542730X,5
194229,0671600613,10
61028,0804112525,7
54704,0553281852,4
83168,0747531552,10
98723,031298328X,7
100617,3492270468,7
11676,0743454529,9
104334,1551669633,7
251394,0393322866,7
98391,0066212537,9
106849,0803258917,9
107784,0743260244,9
243236,0374525641,9
232945,044900449X,7
206600,3430193672,1
255655,0888783485,10
257028,067177834X,2
198012,0553278274,8
69808,2723428885,7
180651,1400031184,5
234005,0967635470,10
261829,0671870114,9
135957,0743466985,10
229912,0465068359,6
149977,0674447468,8
167790,1891279122,5
222670,0886777542,5
170792,0385503822,7
213064,0451150686,4
163973,0061092827,6
274772,0525450408,9
619,0316735027,6
232945,1567184464,10
254386,0446527785,7
221777,0307001164,10
70649,0375758984,10
191560,0517093812,7
239594,0671600419,7
67873,0070212570,7
267061,037361604X,5
182085,0373226039,10
25827,1931561230,7
196148,0465016197,7
74185,067163867X,6
164640,034538475X,9
104268,0060923792,10
262998,052284829X,8
204509,0345413350,10
98391,044100864X,9
153508,0345382919,7
59933,0446532231,8
50749,0099771519,7
197659,0553293435,9
203900,0786012633,9
34383,0345335163,4
35433,3548255019,8
158295,1578152097,7
219803,8476726023,6
52853,0553278592,7
161041,0141184337,8
159033,0440241162,7
28884,0425128164,6
89307,0778320103,8
87938,0064473511,6
269795,1862543135,9
111035,0590477404,8
39616,0373218036,7
49423,0425101452,9
31393,0684824892,7
78553,0515113514,9
275922,0679732411,10
264861,0399501487,3
25389,0553584375,8
159651,1575662612,3
204457,0415923204,7
81360,0553576259,7
98391,0440236266,9
164492,0743454146,4
170845,0515111317,8
147975,0942024001,8
54731,0451521250,8
68000,0590453653,8
9,0452264464,5
242006,0451179366,8
173517,0312268815,6
30744,0425185419,6
239688,0515128546,10
226362,0060391839,10
252820,0671708635,8
158295,0446360589,6
38273,0840776381,2
167794,0671026291,9
151589,0330294911,8
170084,0060294671,6
154844,0440931800,7
33270,0380789035,7
22296,2253139416,1
245827,0684830973,3
61216,0399131493,10
117384,0373110286,3
252820,0553100777,8
161870,0440234743,3
25904,0375502319,8
1368,0066210151,7
216444,1853260436,7
156150,0060263857,9
251391,0446608602,5
7286,0786817577,8
20248,0684826127,1
187863,0375706771,9
266767,0743444051,9
151608,0770426182,6
135265,0373153309,9
78229,0060536357,3
190964,055337804X,7
11676,0156445441,2
272202,0316769487,9
43246,0679463070,10
265202,0425181898,8
158339,345321529X,3
162639,1551665352,8
143211,0345395107,8
246959,0812574567,10
42948,0440237262,9
252806,0743237188,6
44190,006092179X,9
21014,0316313203,8
33590,0345394267,5
55178,0380459639,7
107784,1551668513,4
44382,0060502258,10
148905,0882958550,7
139243,0671025864,10
95359,0441736637,4
145161,0060938455,7
235105,0670030783,7
98391,0066214122,8
102669,3150096510,8
70183,0521368413,7
274144,0345334302,5
126693,0373218400,7
215848,0440213525,9
223375,0767905598,10
139070,0451525434,9
114988,0312265867,5
138115,0743428188,10
28619,0684804328,10
152579,0156027321,3
84644,0802137040,3
111133,074322423X,9
206932,8423325105,4
60319,0843103752,8
212142,0440343194,10
232048,0671015176,4
219590,1893221024,6
242961,0671017047,2
135149,0446604658,6
53590,0754010228,8
265938,0964631636,8
139359,0393040135,6
196160,0441003583,7
135351,0345465083,10
179733,0440236991,8
131402,0091882109,7
79441,0892562005,8
27265,0060545658,9
261769,0300090943,9
147451,0553562738,10
36759,0316735698,6
100088,0373710615,10
98391,0373250487,8
169140,0786867213,10
11676,3404142942,8
202706,0618002243,10
244761,0393315606,7
24194,0590262645,9
55548,0831795662,6
142823,0804106304,8
56804,0452281636,7
52584,0446350109,4
96055,0312966091,8
239584,0385720475,7
45974,0802813879,8
88693,140003180X,7
106280,0812968212,1
14958,8467000597,6
234721,0671744062,5
70649,0971880107,8
230249,0822211416,10
13221,0394740181,10
10241,0060936231,5
75259,1588204650,10
188696,0446603023,9
120842,0425152499,7
236727,0753504545,8
261829,0753505843,8
250709,0380795027,3
123883,0515084891,4
33862,006059537X,8
63714,0871359251,10
106451,0141302038,8
73681,9505118007,10
51302,0679419608,9
94951,055329024X,9
194676,055358393X,1
42574,0345361792,10
27875,0380001411,6
70666,0440236673,7
227520,0515124214,8
155147,038089887X,7
189835,0375753222,3
210587,0449005615,8
57168,0385499086,10
254206,0441783589,10
148084,0425178102,7
165089,0312044194,8
257495,0375760911,10
205735,080662499X,7
158295,0553293915,5
208809,0918949491,8
161480,2911188489,7
152720,0373835663,10
8537,0553345842,8
52199,0679433015,9
60424,1854580000,7
242299,0786888245,7
237534,0441758878,7
133416,0425175405,7
258185,0446511528,7
268262,014044534X,6
23872,0801494257,6
24186,0441769772,7
126736,0425134679,4
31846,0671695886,7
15408,0786805250,10
205072,0451174526,7
