user_id,isbn,cat_pred,y
64440.0,0375413944,6.371802719470139,1.0
67840.0,0380731851,8.496332310416392,8.0
238319.0,1565123824,7.979208544478325,6.0
87549.0,0821743805,4.765220684692025,3.0
189835.0,0912692561,2.9371191851344065,2.0
140232.0,3548602304,6.012955518790477,8.0
175636.0,0894801449,8.81298929104986,9.0
230052.0,0552999067,6.791131934338779,6.0
20404.0,0671024612,4.758846861300668,6.0
23869.0,1551665301,7.078449016925049,7.0
149907.0,0156870118,8.780518185297638,8.0
229329.0,0843112417,8.072087624773417,10.0
76814.0,0060928336,7.537638471990704,7.0
177432.0,0425109720,7.220491704782802,6.0
177630.0,0451166361,7.212971710627187,9.0
99955.0,0807531782,5.867812250398742,6.0
98391.0,0892967498,8.542393017495442,9.0
56959.0,0385231180,8.677858787841728,9.0
40960.0,0590461230,6.423670013828058,1.0
207339.0,0446604682,6.020114272608566,1.0
126812.0,0440226430,6.802201968520279,4.0
190056.0,0380978377,7.420388042846412,8.0
157018.0,0874775191,6.728534842943503,7.0
103309.0,034540761X,7.019971385299499,5.0
41781.0,034540761X,7.299492554281272,8.0
26153.0,0380977362,6.653660995550581,2.0
6251.0,0440498058,9.35780774770032,10.0
60337.0,0062507249,9.061423484455645,10.0
146516.0,0735712026,7.007394160675034,5.0
249163.0,0425104273,5.837777502379595,3.0
266678.0,0380727617,4.787603845927634,3.0
39928.0,0670880728,7.078906103967114,8.0
87386.0,0571135390,6.334218854432578,10.0
187145.0,0971880107,3.6064406422147783,5.0
225087.0,0515120618,6.749902914521726,10.0
145884.0,0451202244,6.3652372527339764,10.0
267418.0,3426618168,6.543127785904517,7.0
142671.0,0842329250,8.80898961776984,10.0
31393.0,1578562325,5.603599502375829,7.0
221705.0,0446611778,6.8967828623645175,10.0
67840.0,0895264129,8.160755597417193,10.0
110912.0,0451195663,8.085652575344966,9.0
262051.0,0380978199,5.557348814454599,4.0
98391.0,0373711069,8.401382215624182,8.0
159440.0,0515087122,6.912435872647251,9.0
93047.0,0553278274,6.589838218823246,7.0
223386.0,2213615454,7.61342045477258,8.0
142973.0,0895656957,2.8744221247960695,3.0
264862.0,0446364703,6.530814423611474,7.0
38832.0,0671224484,8.140540976500262,3.0
23571.0,0345410017,8.769408176616082,10.0
83239.0,0140323090,8.681853473501093,9.0
115410.0,0684869144,5.990031170522229,5.0
80234.0,0020442505,8.335402331850275,8.0
104044.0,0316182540,6.820143693841118,7.0
184479.0,0767903277,5.2921666172654795,9.0
78596.0,1410729435,8.323115497377273,10.0
3514.0,0385336179,7.697122344598171,9.0
16634.0,0671707175,7.581089060080558,10.0
253871.0,0671007637,7.740129011320761,3.0
53614.0,0743211375,7.952672478312252,7.0
35859.0,0966797000,6.64857345368236,8.0
134256.0,0449003299,5.945568152807482,2.0
216091.0,0451186362,7.136749499717325,7.0
46392.0,0316158720,6.649244320111052,6.0
118228.0,0399150838,7.46909273609333,10.0
65258.0,0534210600,6.377847142946337,5.0
272897.0,039480001X,9.10192713442001,8.0
172888.0,2226090932,7.052062296366898,8.0
251483.0,037540368X,5.5767878437697505,4.0
152013.0,1556619529,7.292062233927936,8.0
59933.0,0380788624,7.569793709216896,10.0
57804.0,0449224996,5.390995114715281,2.0
98391.0,0441011357,8.501376058524585,8.0
89339.0,8420606979,5.410275960465498,2.0
101595.0,342312721X,6.833835510348621,7.0
98391.0,0060583045,8.691803783008965,10.0
130048.0,0749398329,6.31849480611595,8.0
140000.0,0312978855,7.343820380459476,9.0
143647.0,0452282152,7.3491178947544995,7.0
268932.0,0816741352,5.108451430633636,6.0
59172.0,042512519X,8.403116133426465,8.0
142479.0,0060930535,7.303101257530244,9.0
69332.0,3442306264,6.551277067717933,1.0
28820.0,0061056898,6.9223360184793705,1.0
180651.0,006001315X,7.528555369239513,8.0
153662.0,0515136298,8.837450985817213,10.0
219593.0,1569472424,7.86112986573238,8.0
191681.0,0061030651,6.667733719951087,7.0
30035.0,0449225151,5.653776891492043,8.0
176838.0,0582060214,6.980921671764804,7.0
205281.0,0307168123,7.95831696702453,7.0
174892.0,0385313667,5.374932165780905,7.0
199141.0,0374129983,6.656346859517811,1.0
211525.0,9505563507,6.288510506579314,8.0
219683.0,0833510266,7.128126475499528,10.0
82578.0,006101351X,6.558283450775377,4.0
243525.0,0373195745,6.464465742488159,7.0
252820.0,014043187X,6.638085311962158,9.0
31841.0,0140281568,6.173515924769617,7.0
201058.0,0399142444,7.401334713727181,8.0
69721.0,0064473562,7.366618214396198,7.0
45656.0,0451153553,7.520248536963294,8.0
98391.0,0425194256,8.483039825280486,10.0
158295.0,0425094987,4.628366217896996,5.0
61798.0,0688067824,4.722023188494745,4.0
180297.0,0393315606,6.462140309601494,7.0
54072.0,0553582836,6.597884460498506,7.0
87707.0,2070742776,7.756526760675229,9.0
112088.0,0385335881,6.460935289679554,8.0
157247.0,0451186648,5.895017718284038,9.0
107865.0,0553294903,8.400199340901253,9.0
22720.0,3518368540,6.84532436038711,10.0
240700.0,0689835337,7.1440947390926794,9.0
132171.0,0380807343,7.959984836375497,10.0
159783.0,0822515911,6.764403081743183,8.0
207264.0,1890538167,7.457330662258926,10.0
13850.0,0877795096,7.974898370683775,9.0
86189.0,0375703764,7.18326399842698,9.0
210261.0,0061093335,5.8215720188376,1.0
162564.0,0064472078,7.203485879656398,8.0
214694.0,0446670979,6.301667930892165,6.0
110884.0,0345385977,6.629421103871806,9.0
97874.0,0767903366,7.278874263925786,7.0
125276.0,344244392X,6.910299616018477,8.0
130450.0,0425187055,5.583474241512107,4.0
212902.0,0141300493,6.824378984405939,7.0
68185.0,0380014300,7.231582217881623,10.0
278535.0,0553213180,8.916565354309796,5.0
265595.0,1843531070,5.493747083022612,8.0
268984.0,0385494149,7.0550952099669075,9.0
185233.0,0394805666,2.810142372786089,4.0
223814.0,0575073659,6.729309935025697,7.0
177458.0,0451151259,6.577122894426566,8.0
98391.0,0060726091,8.57298828022229,8.0
29259.0,089480829X,8.715700179150417,10.0
242006.0,0380794489,9.044770945049777,10.0
114742.0,0553569058,6.686190361248066,7.0
240043.0,0452282152,7.457664250444196,8.0
114544.0,0671038184,6.139355609104257,8.0
189474.0,0312291639,6.8986879998738,5.0
50092.0,0671028014,6.257620698233154,5.0
71884.0,0380978172,7.3527484118413895,7.0
68478.0,0811825558,7.744104256266098,1.0
115572.0,0618002227,8.727692079218428,7.0
14116.0,0345316509,7.197586539276358,7.0
144585.0,8423918319,7.394713152833788,7.0
94627.0,0743428617,6.307693502398138,6.0
240352.0,0316610984,7.5874997072589,7.0
210455.0,0316781266,6.325895184820439,7.0
27586.0,0486285855,7.4396850922171325,10.0
11676.0,0671888285,6.368161259380685,8.0
12982.0,0380871556,8.77559940895162,10.0
247852.0,0449148394,8.572989887172469,8.0
216670.0,0451201906,6.2844068780962345,7.0
6017.0,0007110928,7.601981915912802,6.0
237898.0,0812580354,6.090222344186799,7.0
191049.0,0553260111,6.211263150422383,1.0
216466.0,0380753014,7.4646784638651695,6.0
2276.0,034528643X,8.275710279544228,8.0
23872.0,080105396X,7.106051145562645,9.0
85397.0,057117387X,6.471874862685439,6.0
204864.0,0553278274,7.871366918818012,10.0
11676.0,0679445765,6.473186538961073,10.0
253821.0,0761512438,6.385807046413845,1.0
60098.0,0451151259,8.534863812519347,9.0
16795.0,0451169514,7.203357721080096,8.0
87929.0,1885203640,6.783663142568457,8.0
250962.0,0441172717,9.04967190364269,10.0
194602.0,0879054700,6.556864171606861,8.0
229658.0,0449208672,7.135052429553241,8.0
98391.0,0380977575,8.581683068121293,9.0
164777.0,0671011367,7.0195090965172255,8.0
91103.0,0671041789,5.710027221862788,9.0
11676.0,8475890164,6.371517305927227,5.0
177479.0,0060977493,7.080534783691917,10.0
189835.0,0553378333,3.022463803011192,2.0
36199.0,0425143325,7.520409885783039,8.0
209633.0,0671017047,7.047265464168532,7.0
212607.0,1562827588,5.749841918542074,2.0
18164.0,0441141684,6.511653604106868,2.0
217056.0,0062772341,6.726303897736813,2.0
269113.0,1853262366,6.981126431523165,2.0
80357.0,1576738167,8.41305303586671,8.0
275970.0,0670030643,7.8381522473558505,6.0
177458.0,078692926X,5.993468575123444,5.0
183061.0,0966415906,7.459514835952831,1.0
11676.0,0345283368,6.406740570709218,8.0
164281.0,0345434498,7.356310293439293,8.0
217989.0,1567181651,7.516927294907276,8.0
144822.0,0440405483,7.287079634620795,8.0
199442.0,1573220825,6.937010792829085,4.0
105374.0,0020552009,7.765260518164297,7.0
278188.0,0778320065,6.296333455830904,8.0
163700.0,0684873230,7.167193574295339,9.0
243077.0,0671746472,6.311017311908273,7.0
109741.0,0140620222,9.04661350886201,10.0
45114.0,0451137965,7.547065349184635,6.0
200235.0,0312983298,6.855301259343179,8.0
269451.0,0385720467,6.656592036511796,7.0
235864.0,0451191145,6.214142355929425,7.0
35407.0,3446200525,7.335671475540437,10.0
92678.0,0373835272,7.249888681357504,10.0
81509.0,0439161665,4.86276061206965,4.0
51742.0,0688172288,7.130593052249367,6.0
117700.0,0806976497,8.500310007692121,10.0
258185.0,0312306326,6.922557919593714,8.0
201736.0,0307120155,6.3836397153181395,7.0
266226.0,0786708360,7.991400327216013,9.0
500.0,0849943450,8.16046363557939,10.0
228313.0,0330375253,7.619703531606547,10.0
35768.0,0679744460,6.700696933447517,9.0
149510.0,0062514172,7.285514688904954,8.0
72523.0,1551662736,6.651650648148859,2.0
35490.0,3442727197,5.669808936645836,5.0
52203.0,2253007102,7.662668024094046,8.0
11638.0,0312970129,5.296565438171541,6.0
149647.0,8445073338,7.250186563021856,8.0
51451.0,0812511816,7.501359324379052,7.0
215006.0,1570623449,8.087311434763564,9.0
126814.0,0875421288,4.494846721313394,4.0
248098.0,0385337116,7.097825862119578,6.0
131126.0,0801435293,7.596117948856175,2.0
178405.0,2253150711,7.665264545044323,8.0
178522.0,0688065708,6.986677023979382,5.0
182993.0,0312996055,7.587177140598328,8.0
249407.0,1570613818,7.496168837057667,6.0
5555.0,0140181903,6.956918218221944,7.0
11676.0,0451409973,7.625219278183749,2.0
44727.0,0440201330,5.35241474099152,7.0
248098.0,0679450440,8.640524438392958,10.0
261739.0,0312970307,6.760616146060073,10.0
223034.0,0517368366,7.0688484660909126,8.0
143211.0,0425187381,6.039623853336366,7.0
133037.0,0064400557,8.395991078195038,9.0
255883.0,0399147365,6.044546798767158,6.0
152742.0,0688171621,7.738791177088274,9.0
202046.0,842061050X,5.664471915439435,7.0
121251.0,0345370775,7.607866872951263,7.0
98391.0,0553586564,8.758599447940952,10.0
181788.0,1555176798,6.984227654953287,9.0
244277.0,0704334208,6.138900872286143,6.0
30711.0,0312200277,6.108187235427408,4.0
130571.0,1582342849,7.801125382586719,9.0
234954.0,2864244721,7.917634283257939,9.0
275970.0,019860176X,7.650724126812634,10.0
29855.0,0679437452,6.902292004423629,9.0
237748.0,0044409494,6.692193969817197,10.0
157247.0,0553560239,5.820864082853262,8.0
114597.0,0743418174,7.558298980395364,8.0
255582.0,0140244824,6.2454986241726544,6.0
100578.0,0886776287,6.939815952439716,4.0
56630.0,0385721420,7.530848665886879,8.0
232647.0,0440226430,7.245685140240994,1.0
127359.0,0451206401,6.114342333487457,8.0
71713.0,0312245696,8.633412027124535,8.0
182993.0,0689300727,8.433395106293574,10.0
242903.0,044922046X,7.09927816181866,7.0
31393.0,034536676X,7.313504499763468,8.0
203598.0,0449002411,6.015283437190789,1.0
168719.0,1571312544,6.777536403534157,8.0
51474.0,0316781266,7.12794299503301,8.0
73681.0,038082101X,8.200176444037282,8.0
99474.0,1562056697,6.233144555656281,8.0
6575.0,0385722206,7.632423368761778,9.0
132173.0,0345440056,6.401111077927652,8.0
213066.0,0590399969,5.378693240662358,4.0
45255.0,038533334X,6.1858272401549925,8.0
149647.0,8435006530,6.173428471345801,8.0
228738.0,0345387651,8.185166274952905,8.0
136382.0,0425077578,4.489319404453568,3.0
47315.0,0062512900,7.62667835320633,9.0
30127.0,0671776126,8.025397171034939,8.0
16634.0,038077982X,6.846505645781264,8.0
187108.0,0440175801,6.263583909655864,10.0
54206.0,0060509546,6.508560726759413,8.0
196898.0,0722534612,7.738133500691447,10.0
24410.0,3442135613,5.098624719577515,9.0
76151.0,0373290659,7.1484773088468785,2.0
230855.0,1561799254,8.080540601520795,1.0
102702.0,0373790961,9.106818591388986,7.0
169663.0,1585741647,5.981192772887084,4.0
146197.0,0553576798,8.111081978277184,5.0
163307.0,1558533265,6.311028759549032,6.0
172076.0,0156002728,6.855409116313552,7.0
242646.0,0449006530,7.139327240704944,6.0
224809.0,0385505833,7.3647856363862445,7.0
67591.0,0613271785,7.726097266599567,7.0
169682.0,0140442863,5.821376827495129,4.0
184299.0,0831700203,7.650779116178057,8.0
118530.0,357026016X,6.4522864546872825,5.0
174140.0,081670046X,6.367822420130722,10.0
143415.0,0920080685,7.260406001309832,6.0
278500.0,0425167720,6.8558580676594545,4.0
252662.0,0786807067,8.474863390433256,9.0
78448.0,0515087491,7.926882758052699,7.0
114368.0,0380812010,3.6498776825875154,10.0
173459.0,0394758285,7.368649902664572,10.0
212697.0,0590477412,6.032660215855913,6.0
221687.0,0696214393,9.462360180853125,8.0
278188.0,0373441851,5.12123266135265,5.0
98322.0,0312110979,5.340795272970524,6.0
25409.0,0425178854,7.345212378802614,9.0
172216.0,1563890410,9.739847136811932,8.0
276579.0,0307127923,5.871213690323657,6.0
224349.0,078688262X,6.944054346534244,6.0
226377.0,0345438329,6.6086758770561005,6.0
155580.0,0312983824,7.024354508061322,1.0
267990.0,0060932759,6.447436994908429,8.0
208768.0,0312144075,7.607424672680992,4.0
137480.0,0062514121,6.748967915378387,8.0
22074.0,0060930535,7.550372015234814,9.0
81580.0,0809001586,6.389640628753682,7.0
175003.0,039575691X,9.0617358248237,9.0
20545.0,1558746161,7.587002185841982,7.0
74175.0,0140244824,6.391671471204376,9.0
17122.0,0374522227,6.783044228006588,9.0
5815.0,0451203895,5.441909822193878,4.0
264863.0,0684810077,7.476789328534437,9.0
128141.0,0394726413,6.597385844801721,6.0
204964.0,044022330X,7.1725328840367695,8.0
263325.0,0316678104,7.225088319901118,6.0
257204.0,0345363140,9.415754650383889,10.0
76499.0,0802062199,8.932767634756146,10.0
203074.0,0307102726,8.582099674571822,10.0
164008.0,8420632899,9.322089758563635,9.0
136326.0,0670851086,8.038317054799336,4.0
125917.0,034540288X,6.886300800178958,2.0
27875.0,0679864342,7.5729213190461735,8.0
11676.0,0140374426,6.7985687798184244,9.0
119567.0,0321011481,7.680593297258497,6.0
153662.0,0312963548,8.371211645986506,10.0
199130.0,3442727197,6.226069610766558,6.0
275228.0,0399137378,6.635730767030054,7.0
38654.0,059044025X,7.388192222896805,7.0
229382.0,3442452473,7.379681964004789,8.0
142062.0,0446357723,7.90916942317611,9.0
11676.0,1577483553,7.048437957022543,5.0
275175.0,0553272055,6.402548148619047,8.0
273133.0,0330305042,4.926234287547118,4.0
109180.0,0941831507,7.328286859767275,1.0
238699.0,0373227124,5.966662745380006,8.0
187747.0,1560760591,6.282385493067238,7.0
240370.0,0060392452,7.254747472476396,8.0
209516.0,0340793899,8.54122166316668,6.0
225886.0,0425173895,8.138306439804637,10.0
224136.0,0375506276,7.478631884964528,5.0
276165.0,0743411412,8.616183460825937,9.0
173301.0,0373218036,6.654621213854938,5.0
245499.0,3453147243,4.297256653233347,1.0
278554.0,0446314854,7.325264879627412,9.0
200184.0,1591132207,8.609673377110965,10.0
156150.0,0425178951,7.4561305350912335,3.0
239431.0,0330315382,5.73371702551043,5.0
244662.0,0373059353,5.91681310750198,7.0
17190.0,0696217120,8.233158137147257,10.0
11676.0,0679734120,6.784379146441779,10.0
153662.0,0373832478,7.872721532827683,8.0
266865.0,1584760605,7.078726824451877,9.0
76576.0,0345272579,7.845164262750359,10.0
168896.0,0316666343,7.624310378888225,10.0
19974.0,0399242562,6.7233807542829425,6.0
200313.0,0425155404,6.7880091083809475,8.0
11676.0,3596143500,6.058766344350744,1.0
232773.0,0345260708,6.9129662285945415,8.0
119590.0,0385265700,5.338404512537863,7.0
33124.0,0515130044,7.385883157662676,8.0
29259.0,0060256656,9.443943183766692,10.0
105160.0,0451203933,7.095760467882457,9.0
30787.0,0425183769,6.410167350444169,8.0
120090.0,0439064872,8.051449241259434,9.0
7128.0,0786845384,8.908542917597515,10.0
232945.0,0140386335,8.776330731031607,9.0
56399.0,0061099155,9.417679241142423,9.0
17950.0,0553265660,4.087837222207895,3.0
264862.0,0515090166,6.25141338009783,7.0
153662.0,0689809298,8.50611089358108,7.0
161737.0,0425141233,6.733573972033128,8.0
42099.0,0807281956,9.330059672185655,10.0
110973.0,0312872135,7.791593259876208,8.0
197659.0,0380792486,8.752880892724846,9.0
243492.0,0670853097,5.907793351850017,6.0
61028.0,0515134023,7.340017700401518,6.0
182212.0,0886773598,5.573811919702024,6.0
222427.0,222889446X,6.610931529455996,6.0
264657.0,0345419081,6.500695867455988,4.0
238067.0,0385504470,7.661104925644963,8.0
176875.0,0375709150,6.38325704569192,6.0
273252.0,051511779X,7.1308260468342155,1.0
76499.0,0838408230,8.319454694303431,9.0
255489.0,0441001971,6.932541784473585,8.0
23902.0,0752515187,6.929192899581437,7.0
11676.0,0671727583,6.824921492456042,6.0
16782.0,0451163508,6.3262169832235315,10.0
121170.0,0060930187,7.538844035933636,9.0
122429.0,1566470498,6.418937445933437,8.0
153662.0,0380769530,8.697287502367999,9.0
129074.0,0440201055,8.226584689009314,8.0
11676.0,1853260207,7.422449848203314,5.0
32721.0,2266104535,7.280680969588843,7.0
145861.0,0060007788,8.14820369163158,8.0
202174.0,0060987561,6.512421560278057,6.0
233911.0,0345427637,7.77035749283732,1.0
278194.0,0440241537,5.827858743439208,7.0
202381.0,0505525097,6.128226497939835,3.0
11374.0,0671702513,7.266379908518985,1.0
233539.0,0684800993,6.310009720878043,6.0
60244.0,0553109049,8.355818801079295,8.0
168801.0,0380718340,7.372036819400364,10.0
251140.0,0684857820,8.426291136696364,10.0
185233.0,0816735638,2.871439775865497,2.0
117164.0,0312195516,7.810832632647873,7.0
189835.0,0786815728,3.09362763658973,3.0
224927.0,0425173925,6.870584518528773,9.0
217513.0,0446679364,5.665782089624372,1.0
11676.0,0786885416,6.91626455631399,5.0
35208.0,0425177173,6.443836864609466,10.0
90657.0,0553572210,5.384763116036396,2.0
205072.0,0451400119,8.167102906716138,8.0
138097.0,0425166929,7.948218545671352,9.0
85109.0,8433966715,6.510366680806641,8.0
93594.0,0316969680,6.994429048209383,9.0
243759.0,0671011375,7.2181287473975715,7.0
23768.0,0060934417,7.613239164933248,8.0
19953.0,0380733285,6.7779919200763175,10.0
2337.0,0451191145,8.23580956042045,9.0
215986.0,0446678678,6.653745613008454,8.0
215388.0,0446394521,7.892326899287752,10.0
115953.0,0875421180,9.398656022748867,10.0
243879.0,0679439382,7.490647736443066,8.0
149069.0,0446602698,8.599516659147952,10.0
165509.0,1584652144,7.961344636976037,10.0
3719.0,0446609781,6.499940411070384,7.0
5350.0,1841150770,6.031710628613325,7.0
269113.0,0440216974,6.481462270375118,7.0
83428.0,1889538523,7.029250086796935,8.0
126540.0,0743444167,6.499281236431187,6.0
35424.0,014023313X,7.767738542818307,9.0
157811.0,189254704X,8.318476890112635,10.0
145012.0,0385508042,6.478469114507874,8.0
90137.0,0874772877,6.259278780172934,4.0
239594.0,2253004863,7.284973753764007,9.0
180348.0,067103412X,6.802490075430342,8.0
81848.0,0553574116,6.2942670410538994,7.0
82831.0,0787100722,6.438551767650779,8.0
2789.0,8475843271,6.42462638748961,3.0
215305.0,009947560X,6.882099383103679,1.0
23288.0,0721404537,8.352242546566004,9.0
11676.0,0304345350,6.856698983753802,7.0
98159.0,0446608602,6.073870319830888,6.0
234828.0,0938753614,6.941474458321409,5.0
87712.0,0345282647,7.031258994968084,6.0
84655.0,0671003755,7.618824789349986,4.0
159369.0,0671568183,6.606398593974404,7.0
171602.0,0440204887,7.996262910242649,8.0
1733.0,1551665794,7.075986123293887,6.0
56625.0,0440226406,6.4257812810893995,8.0
51803.0,0425080021,7.347914053267004,10.0
93868.0,1551669307,7.766677103883694,8.0
138995.0,0425098400,7.978892317607006,7.0
90609.0,0971880107,2.8570811520061454,1.0
132457.0,0446605239,7.32292622171326,1.0
127826.0,1558743375,6.224699643264529,4.0
239423.0,0425183343,7.949148495473338,9.0
224257.0,0312981546,6.867933926609425,5.0
61038.0,0553258001,5.214353593066818,2.0
225593.0,037571412X,5.938157778511766,8.0
155395.0,0773755691,5.911567607240045,9.0
267020.0,3458319751,6.372814010940971,4.0
66234.0,0380789019,7.360356329011751,8.0
138525.0,0671578707,6.920564903320724,8.0
242642.0,0515130966,5.740048848992359,7.0
25466.0,0425168956,6.201450073136584,7.0
276680.0,0684849720,6.394537143708419,5.0
69971.0,0553577778,6.963932984354443,8.0
56399.0,0918372305,9.47194637214784,9.0
43006.0,0449215946,6.8883927175582755,5.0
2276.0,0345308476,7.678634417292187,9.0
91856.0,0941188132,6.339267887668086,7.0
254822.0,0670849448,7.278063225776691,8.0
33249.0,0142001740,7.965532671847882,9.0
264321.0,0451197445,3.1848015995231265,7.0
16009.0,0786868716,6.899179091664024,6.0
201152.0,0446611867,6.3387995540032875,8.0
31919.0,0446350982,7.067799588245435,8.0
31037.0,0425186768,5.932445558802186,7.0
160401.0,0373030584,3.6205137206341647,2.0
170595.0,0688173896,5.251961801133604,7.0
167800.0,0345388216,8.67323837325884,9.0
56399.0,019811169X,9.601637356222255,10.0
193458.0,1570715610,6.544249442645679,8.0
84479.0,0590452568,8.297244130218274,8.0
185233.0,0394829123,3.0523268724553247,3.0
264058.0,067945960X,7.766059658387292,8.0
90134.0,0786860855,7.6530884033416555,10.0
187064.0,0425184234,6.933903325666961,8.0
164828.0,0821754173,5.613880170091761,8.0
155014.0,080501084X,7.058814536692211,9.0
11676.0,037387216X,6.824583538981187,5.0
119066.0,0679406832,6.314211107278766,3.0
207246.0,8437605121,8.109117762412836,7.0
7875.0,0312980159,7.602636322683566,7.0
218411.0,0679743464,9.616548506327348,10.0
267120.0,0664226019,5.366091989533089,1.0
195770.0,0452279593,5.394594876902943,7.0
16106.0,0345455207,7.894743255486446,9.0
48025.0,0553297260,7.7223874932086005,7.0
250988.0,2290311286,6.5352174849655285,9.0
137894.0,0380804883,6.940379146795038,7.0
230411.0,0590483463,5.607729682400844,1.0
178832.0,0064472051,6.932754321092716,9.0
203502.0,0590415654,3.5769348088823563,2.0
138578.0,0804108005,7.959934126872383,7.0
74215.0,2070386023,7.649592319324597,8.0
76626.0,0316358525,8.575983645496763,4.0
56959.0,0801513960,8.96608472007145,10.0
109899.0,051512608X,5.427531191216474,6.0
219546.0,0812510488,6.788969712037982,9.0
74189.0,0679785892,8.355085393929727,9.0
56959.0,0823010449,9.46262990409764,10.0
184223.0,0446610100,7.026579767512828,9.0
132492.0,3522119401,9.526646331498682,9.0
75842.0,0385492081,7.467746330483891,9.0
3416.0,0060086246,7.448457990588707,8.0
250407.0,0425143325,5.764164819458927,10.0
82815.0,0373250223,6.872792404047004,2.0
160527.0,0373702574,6.651731414687077,3.0
76480.0,1878424319,6.691386507527739,7.0
217566.0,0553239430,3.9493856296280683,7.0
216012.0,0743204700,6.747075649827167,6.0
37712.0,0689710887,9.375022856915479,10.0
78973.0,1571458697,7.539443753712476,7.0
105370.0,0553576143,6.480023071469503,1.0
23902.0,155652398X,7.044168737460808,10.0
43910.0,0385722192,7.86584490113313,9.0
271587.0,068480087X,7.327378698373963,6.0
160558.0,0451184963,7.023882912540415,8.0
101566.0,0060542845,6.421777431490085,3.0
70594.0,0345402871,8.445016433664563,7.0
134061.0,055329024X,7.09491922512629,10.0
47921.0,0312199430,7.778897237895649,8.0
140167.0,0061092193,7.08568262247536,10.0
208614.0,0786861347,6.8828282269344925,2.0
160342.0,8477204055,6.863002929696989,6.0
12272.0,0740723367,9.418957478425,9.0
249894.0,0345289552,7.12962093584278,9.0
197659.0,0939697378,7.992657176687402,8.0
179216.0,8401328810,6.435978293430111,6.0
78973.0,0836218698,8.506819332748222,8.0
173835.0,0515121843,8.66097713075655,10.0
272482.0,0854110399,7.8593207797521245,7.0
132394.0,0345410033,6.979488129377756,5.0
52011.0,0782124623,4.942146838441374,2.0
89851.0,0804106304,7.832086910383936,8.0
27813.0,082171323X,6.526840300957218,7.0
216202.0,0375502696,5.869572889997897,8.0
33580.0,1558749780,7.857674212747781,7.0
11676.0,0525450300,7.256251873478277,9.0
262305.0,0553292722,6.532328617847469,8.0
51883.0,0843932821,8.410628483355936,10.0
111536.0,096138591X,6.973887030934378,9.0
248718.0,1883211174,7.462484922320073,10.0
158295.0,0743222008,5.970110471327047,6.0
144038.0,0375404031,9.014654491616113,9.0
244944.0,0446604666,7.130981287043966,5.0
197688.0,0425180905,6.842387590475681,7.0
118779.0,8420634093,7.013106213017863,5.0
100766.0,0440180953,5.799657019726311,5.0
62582.0,0515136530,8.038293395707285,10.0
246634.0,0345424719,7.2495372311470305,8.0
92804.0,0060502258,7.528581545507137,7.0
17667.0,0380788624,7.538280223046598,9.0
53594.0,0800632877,7.145363630300551,7.0
257204.0,0345300998,9.224746550677565,10.0
225659.0,2253041939,6.343085924902454,8.0
54600.0,0843946067,6.845199461186837,10.0
204311.0,0385497946,7.490411962841819,7.0
99089.0,0452258073,7.06185821874692,10.0
60337.0,0380603926,8.746787389716587,8.0
98391.0,0380818965,8.521541936046361,7.0
125774.0,0373834454,6.7530107167774815,7.0
90174.0,067187599X,7.969363582523897,10.0
129074.0,0449232018,7.850306539691019,9.0
31315.0,0312924801,8.20621414057976,8.0
155027.0,0786862238,7.761149655778809,6.0
220586.0,0142000205,6.497663770287005,8.0
231351.0,0451134702,7.070485163323696,8.0
155444.0,0061013439,8.754972400178104,9.0
98391.0,157566917X,8.755113659491826,8.0
3583.0,0043510744,6.4599087533162844,5.0
101305.0,0449907481,6.941546907292434,7.0
226429.0,0446531286,5.327686980075839,1.0
105214.0,0679731725,7.524242883027085,7.0
12824.0,0439064872,9.0711621287561,8.0
42042.0,085179257X,6.751933075415536,7.0
255677.0,006101351X,6.584923342159982,3.0
8580.0,0060928336,7.554842849300712,9.0
62814.0,1590889746,8.183801206446446,10.0
266881.0,0671509101,7.519215455863616,7.0
3363.0,0451523954,8.484308897559714,8.0
249894.0,1562475177,7.8681564587651565,8.0
235178.0,0767907434,6.3418578319657115,7.0
272516.0,0440995779,8.301427653170435,7.0
197410.0,0151001006,8.482481105330265,9.0
260655.0,189466339X,6.984480246780834,8.0
72233.0,0671888110,5.815023432296158,10.0
210299.0,0590371177,6.555858646159436,4.0
93034.0,0394758285,7.799029297701821,8.0
130658.0,0671786601,5.749472690127362,1.0
273587.0,0330341634,6.464666032077815,8.0
152620.0,0385265700,6.7001410503717125,6.0
40934.0,043910274X,5.601796119784694,10.0
84071.0,1556158661,4.858957801033114,5.0
55487.0,0451197429,7.191253559741199,6.0
100035.0,0771091583,5.635758332005054,5.0
182311.0,8445073559,7.080843594335278,9.0
254754.0,0345354621,7.774097996792847,6.0
52917.0,1888375124,6.141954831596507,7.0
169282.0,0380721155,4.901372373398658,7.0
76483.0,0425129551,7.557842134886641,1.0
205763.0,0451194691,6.203104810897258,7.0
30835.0,1581150245,6.880592156506282,8.0
157273.0,0312089996,6.698833314564098,8.0
266164.0,0451129504,4.973627348784191,7.0
243058.0,1563891387,9.21201849567342,9.0
57927.0,0064441822,6.918092966345796,3.0
216225.0,0399148027,6.876712170232111,8.0
67198.0,0786915897,9.472079791216629,10.0
24150.0,0399136150,6.292632239713612,8.0
81227.0,0517595338,7.008421627488389,8.0
49766.0,0553800949,6.681931243730446,7.0
124717.0,186011864X,8.733251559459717,9.0
55075.0,067088300X,6.777712266552925,8.0
